Question,Equation,Answer,Numbers
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many more bird families flew away for the winter than those that stayed behind ?,- number1 - number0 number1,209.0,951.0 580.0
in haley 's class number0 are boys who love to play marbles . if haley gives number1 marbles to each boy how many marbles did she have ?,* number0 number1,408.0,204.0 2.0
jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf . how many more books than action figures were on his shelf ?,- number0 + number1 number2,471.0,1112.0 387.0 254.0
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many birds and storks are sitting on the fence ?,+ + number0 number1 number2,298.0,139.0 60.0 99.0
jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet how many tiles does she need to cover the whole floor ?,/ * number0 number1 number2,6.0,2.0 12.0 4.0
at the arcade dave had won some tickets . he used number0 tickets to buy some toys . if he still has number1 tickets left how many tickets did dave win at the arcade ?,+ number0 number1,100.0,56.0 44.0
josh had number0 marbles in his collection . he lost some marbles . if he has number1 marbles now how many marbles did he lose ?,- number0 number1,20.0,56.0 36.0
number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many campers went rowing in all ?,+ number0 number2,56.0,49.0 5.0 7.0
he also had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it . how many saltwater animals does tyler have ?,* number0 number2,896.0,224.0 1233.0 4.0
in haley 's class number0 boys love to play marbles and number1 boys love to play cards . if haley has number2 marbles how many will each of the boys receive ?,/ number2 number0,30.0,34.0 4672.0 1020.0
frank was reading through his favorite book . he read number0 pages per day . if the book had number1 pages how many days did he take to finish the book ?,/ number1 number0,22770.0,24.0 546480.0
he had a total of number0 saltwater animals in different aquariums . each aquarium has number1 animals in it . how many aquariums did he have ?,/ number0 number1,2.0,7052958.0 3526479.0
jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many more peaches does steven have than jill ?,+ number0 number1,29912.0,7715.0 22197.0 9723.0
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,- number0 number1,97.0,192.0 95.0 6162.0 9767.0
rachel had to complete number0 pages of reading homework number1 pages of math homework and number2 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,- number1 number0,929.0,299.0 1228.0 7036.0
josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he find than those he lost ?,- number1 number2,136.0,25.0 155.0 19.0
each pot has number0 flowers in it . there are number1 flowers in total . how many pots are there in all ?,/ number1 number0,13.0,70.0 910.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many oranges do they harvest per day if each sack contains number1 oranges ?,* number0 number1,3111.0,183.0 17.0
rebecca wants to split a collection of marbles into groups of number0 . rebecca has number1 eggs and number2 marbles . how many groups will be created ?,/ number2 number0,356796.0,16.0 4.0 5708736.0
baker made number0 cakes . he sold number1 of them . then he made number2 more cakes . how many more cakes did baker make than those he sold ?,- + number0 number2 number1,508.0,486.0 110.0 132.0
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many more books than action figures were on his shelf ?,- + number1 number2 number0,70.0,166.0 122.0 114.0
a waiter had some customers . after number0 customers left he still had number1 customers . how many customers did he have at the start ?,+ number0 number1,27426.0,7999.0 19427.0
paige raised number0 goldfish and number1 catfish in the pond but stray cats loved eating them . now she has number2 left . how many fishes disappeared ?,- + number0 number1 number2,19021.0,23901.0 7640.0 12520.0
kelly has number0 nintendo games and number1 sony games . how many nintendo games does she need to give away so that she will have number2 nintendo games left ?,- number0 number2,238.0,1289.0 1990.0 1051.0
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,- number0 number1,43.0,86.0 43.0 35.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,- number1 number0,53010.0,11898.0 64908.0
after making some pies chef had number0 apples left . initially he had number1 apples how many apples did he use ?,- number1 number0,63643.0,19967.0 83610.0
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many letters did jack receive in the day ?,+ number1 number3,34818.0,22.0 5275.0 3091.0 29543.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,+ number0 number3,21121.0,6329.0 11.0 7447.0 14792.0
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of reading homework than biology homework did she have ?,- number1 number2,6160.0,8720.0 8331.0 2171.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 bird families flew away for winter and number2 new bird families came to live near the mountain from the arctic . how many bird families were left near the mountain ?,+ - number0 number1 number2,28695.0,35828.0 16527.0 9394.0
after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging . how much does she weigh now ?,- number1 number0,1157.0,143.0 1300.0
number0 birds were sitting on the fence . some more birds came to join them . if there are a total of number1 birds on the fence now how many more birds had come to sit on the fence ?,- number1 number0,48105.0,19025.0 67130.0
a book has number0 chapters across number1 pages . the first chapter is number2 pages long . how many pages are in the first chapter ?,- number1 number2,23414.0,2.0 50492.0 27078.0
there were some birds sitting on the fence . number0 more birds came to join them . if there are a total of number1 birds on the fence now how many birds had been sitting on the fence at the start ?,- number1 number0,100.0,29.0 129.0
a chef had number0 apples . after making some pies he had used number1 . how many apples remained ?,- number0 number1,57655.0,78122.0 20467.0
lewis earns $ number0 every week during the harvest . if he earns a total of $ number1 how many weeks did the harvest last ?,/ number1 number0,5434.0,63.0 342342.0
in a school there are number0 girls and number1 boys . number2 more girls joined the school . how many more girls than boys does the school have ?,- + number0 number2 number1,918.0,8020.0 12081.0 4979.0
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many did he have left after yesterday 's picking ?,- number0 number1,58501.0,76531.0 18030.0 22.0
during the arkansas and texas tech game the razorback t-shirt shop made $ number0 by selling number1 t-shirts . what is the cost of each t-shirt ?,/ number0 number1,48772.0,1560704.0 32.0
paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends . how many more crayons did he give to his friends than those he lost ?,- number2 number1,362.0,606.0 866.0 1228.0
baker made number0 cakes . he bought number1 new cakes and sold number2 cakes . how many cakes does baker still have ?,+ - number0 number2 number1,209.0,205.0 39.0 35.0
in haley 's class some boys love to play marbles . if haley has number0 marbles and she gave number1 marbles to each boy how many boys did she give the marbles to ?,/ number0 number1,11446.0,1579548.0 138.0
melissa scored a total of number0 points playing some games . is she scored number1 points in each game . how many games did she play ?,/ number0 number1,24.0,144.0 6.0
a grocery store had number0 bottles of diet soda number1 bottles of regular soda and number2 apples . how many more bottles of regular soda than diet soda did they have ?,- number1 number0,234.0,968.0 1202.0 39.0
the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches . how much farther did the frog jump than the grasshopper ?,- number0 number1,38892.0,50646.0 11754.0
jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all how much carpet does she need to cover the floors of all rooms ?,* * number0 number1 number2,334418181.0,1193.0 1763.0 159.0
carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . if she sends invitations to only number2 friends how many invitations will be left ?,- * number0 number1 number2,14941.0,195.0 77.0 74.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in each classroom in the school . if there are number2 seats on each school bus how many buses are needed to take the trip ?,* / number1 number2 number0,737.0,67.0 66.0 6.0
jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet wide what is the length of her room ?,/ number0 number1,109626.0,5262048.0 48.0
frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many pages did he read per day ?,/ number1 number2,54717.0,5398.0 2681133.0 49.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper . how far did the frog jump ?,- number0 number1,121.0,133.0 12.0
paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many pens did he sell in the garage sale ?,- number1 number3,77.0,26.0 157.0 6486.0 80.0
allan and jake brought number0 balloons to the park . if allan brought number1 balloons how many balloons did jake bring to the park ?,- number0 number1,6081.0,8604.0 2523.0
jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he have initially on the shelf ?,- number1 number0,141.0,12.0 153.0
each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack how many packs of dvds can you buy with number2 dollars ?,/ number2 - number0 number1,83.0,50354.0 25493.0 2063463.0
during summer break number0 kids from lawrence county stay home and the other number1 kids go to camp . about how many kids are in lawrence county ?,+ number0 number1,90.0,76.0 14.0
marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,- number1 - number0 number1,402.0,838.0 620.0
because of the decision sofia asked the students to suggest specific types of food . number0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if number1 more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,- number0 number1,102.0,154.0 52.0
for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks . how many nails does john need for the house wall ?,+ * number0 number1 number2,8068.0,310.0 26.0 8.0
he had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it . how many animals does he have in total ?,* + number0 number1 number2,1463.0,15.0 62.0 19.0
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much did she spend ?,- + number0 number1 number2,430.0,432.0 49.0 51.0
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left . how many more baseball cards than number6 cards does nell have ?,- number5 number3,122.0,4313.0 5827.0 7.0 26.0 16.0 148.0 15.0
an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today . how many minutes did the machine work in all ?,/ + number1 number2 number0,4.0,3.0 4.0 8.0
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many more letters did jack receive in the morning than in the afternoon ?,- number1 number3,136.0,4726.0 149.0 2.0 13.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper . how much did they jump altogether ?,+ - number0 number1 number0,109.0,8417.0 16725.0
there are number0 oranges and number1 bananas in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of bananas ?,/ number1 number2,186390.0,6.0 2236680.0 12.0 14.0
for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,- number1 number0,65277.0,21959.0 87236.0 4.0
winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many more bird families flew away for the winter than those that stayed behind ?,- number0 - number1 number0,2397.0,1490.0 583.0
number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them . how many more birds than storks are sitting on the fence ?,- + number1 number2 number0,24004.0,2247.0 16017.0 10234.0
jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long what is the width of her room ?,/ number0 number1,38121.0,1944171.0 51.0
emily is making bead necklaces for her number0 friends . she made number1 necklaces and each necklace takes number2 beads . how many beads did emily have ?,* number1 number2,1403.0,25.0 61.0 23.0
frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many pages are in each chapter ?,/ number0 number1,64790.0,1749330.0 27.0 16.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many orchids did she cut ?,- number3 number1,49603.0,5.0 27427.0 7484.0 77030.0
being his favorite he saved checking on the grapevines after number0 stops . he was told by number1 of the pickers that they fill number2 drums of grapes per day . how many drums of grapes would be filled in number3 days ?,* number2 number3,233601104.0,18.0 20.0 25043.0 9328.0
matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends and still had number2 crackers left how many crackers did matthew give to his friends ?,- number0 number2,45.0,57.0 43.0 12.0
after finding some bottle caps at the park danny has number0 bottle caps in his collection . if he had number1 bottle caps in his collection earlier how many bottle caps did he find at the park ?,- number0 number1,64.0,76.0 12.0
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many bottle caps did danny have at first ?,- + number0 number2 number1,36.0,60.0 91.0 67.0
bobby ate number0 pieces of candy . then he ate number1 more . if he initially had number2 pieces of candy how many pieces of candy does he still have left ?,- number2 + number0 number1,188.0,551.0 365.0 1104.0
for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her . how much money did she spend ?,- number0 number1,42470.0,54743.0 12273.0
faye was placing her pencils into rows with number0 pencils in each row . she had number1 packs of pencils each one having number2 pencils . how many pencils does she have ?,* number1 number2,2537.0,3.0 43.0 59.0
dan has $ number0 . he bought a chocolate for $ number1 and a candy bar for $ number2 . how much money did he spend to buy chocolate than he did to buy candy bar ?,- number1 number2,44.0,23.0 90.0 46.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more birds than storks are sitting on the fence ?,- + number0 number2 number1,13012.0,8273.0 8206.0 12945.0
the school has number0 grades and each grade has number1 students how many students were there in total ?,* number0 number1,3404.0,74.0 46.0
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground while ed found number2 more marbles . how many more marbles did ed have than doug then ?,+ + number0 number1 number2,717.0,488.0 122.0 107.0
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,- number0 number1,176.0,198.0 22.0 6.0 21.0
faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row . how many pencils does she have ?,* number0 number1,3888.0,216.0 18.0 22.0
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he pay as rent during the harvest season ?,* number1 number2,3420.0,9867.0 36.0 95.0
rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples . how many apples did the tree have to begin with ?,+ + number0 number1 number2,15534.0,11307.0 274.0 3953.0
kelly has number0 nintendo games and number1 sony games . how many sony games does she need to give away so that she will have number2 sony games left ?,- number1 number2,41.0,2133.0 52.0 11.0
paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons had been lost or given away ?,+ number0 number1,67.0,30.0 37.0 26.0
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,- number0 number1,48799.0,61501.0 12702.0
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,- number1 number0,128.0,28.0 156.0 7.0 28.0
there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of bananas ?,/ number0 number2,10858.0,1433256.0 5144.0 132.0 9.0
melissa scored number0 points in each game . she also got number1 bonus points in each game . how many points did she score in number2 games ?,* + number0 number1 number2,15089.0,109.0 82.0 79.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and yellow peaches are in the basket ?,+ number0 number1,80468.0,5760.0 74708.0 3.0
danny has number0 bottle caps in his collection . he found number1 bottle caps at the park . how many bottle caps does he have now ?,+ number0 number1,67764.0,8790.0 58974.0
you have number0 dollars . how many packs of dvds can you buy if each pack costs number1 dollars ?,/ number0 number1,111150.0,2667600.0 24.0
a grocery store had number0 bottles of diet soda and number1 bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,- number1 number0,8.0,49.0 57.0
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days . how many kids did she play with altogether ?,+ number0 number1,74608.0,8577.0 66031.0 14.0
bobby ate number0 pieces of candy . then he ate number1 more . he also ate number2 pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,+ + number0 number1 number2,187.0,33.0 77.0 77.0
faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils and number2 crayons how many rows could she make ?,/ number1 number0,31.0,74.0 2294.0 8810.0
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in each basket ?,+ number1 number2,58627.0,6164.0 7750.0 50877.0
carol was sending out birthday invitations to her friends . each package of invitations she bought had number0 invitations in it and she bought number1 packs . if she wants to invite number2 friends how many extra invitations will she need to buy ?,- number2 * number0 number1,3.0,3.0 2.0 9.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,- number0 number2,31671.0,50508.0 16.0 18837.0 4.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english in all ?,* number0 number2,532264857.0,36863.0 27.0 14439.0
haley grew number0 trees in her backyard . after a typhoon number1 died . how many more trees died in the typhoon than those that survived ?,- number1 - number0 number1,1074.0,200.0 637.0
edward had $ number0 . he spent $ number1 . how much money does edward have now ?,- number0 number1,81486.0,98377.0 16891.0
for number0 weeks of harvest lewis earns a total of $ number1 . how much money does he earn each week ?,/ number1 number0,24.0,79.0 1896.0
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many more apples than peaches does steven have ?,- number3 number2,245.0,216.0 49.0 1017.0 1262.0
number0 people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold number1 people how many seats does the ferris wheel have ?,/ number0 number1,125902.0,2266236.0 18.0
jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many peaches does jill have ?,- - number2 number0 number1,343.0,63.0 17.0 423.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,- number1 number0,22885.0,28892.0 51777.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,- number0 number3,32047.0,50738.0 21.0 6365.0 18691.0
the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . if number2 seats are broken how many people can ride the ferris wheel at the same time ?,* - number0 number2 number1,120.0,18.0 15.0 10.0
rebecca wants to split a collection of eggs into groups of number0 . if each group has number1 eggs how many eggs does rebecca have ?,* number0 number1,1694.0,121.0 14.0
ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . if ed had number2 marbles how many more marbles did ed have than doug then ?,- number0 number1,78299.0,97413.0 19114.0 13.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day . how many days will it take to fill number2 drums of grapes ?,/ number2 number1,74490.0,20.0 12.0 893880.0
dan had $ number0 left with him after he bought a candy bar . if he had $ number1 at the start how much did the candy bar cost ?,- number1 number0,6504.0,3088.0 9592.0
matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends and still had number2 crackers left how many crackers did each friend eat ?,/ - number0 number2 number1,1.0,15.0 5.0 10.0
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many crayons does she have ?,* number0 number2,129026034.0,11646.0 7227.0 11079.0
danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,- number1 number0,107.0,27.0 134.0 22.0
we ordered number0 pizzas . each pizza has number1 slices . if there are number2 of us how many slices of pizza are there altogether ?,* number0 number1,2451.0,129.0 19.0 9468.0
bobby had number0 pieces of candy . he ate number1 pieces of candy . then he ate number2 more . how many pieces of candy does he still have left ?,- number0 + number1 number2,378.0,1278.0 768.0 132.0
an industrial machine worked for number0 minutes . it can make number1 shirts a minute . how many shirts did machine make ?,* number0 number1,1506934240.0,47824.0 31510.0
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,- number0 number1,501.0,1450.0 949.0
every day ryan spends number0 hours on learning english and some more hours on learning chinese . if he spends a total of number1 hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,- number1 number0,110.0,79.0 189.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many cakes would baker still have ?,- number1 number2,637.0,9896.0 1376.0 739.0 7169.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,- - number0 number1 number2,64.0,14229.0 2349.0 11816.0
olivia spent number0 dollars at a supermarket . if there were number1 dollars in her wallet initially how much money does she have left ?,- number1 number0,102.0,80.0 182.0
the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make per day in the remaining number4 days at the carnival ?,/ number2 number3,8374.0,5473.0 14.0 653172.0 78.0 16.0
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many apples does jake have ?,+ number1 number3,42812.0,28.0 9192.0 12.0 33620.0
julia played tag with number0 kids on monday . if she played tag with number1 more kids on monday than on tuesday how many kids did she play with on tuesday ?,- number0 number1,55.0,126.0 71.0
after eating a hearty meal they went to see the buckingham palace . there were number0 paintings in the buckingham palace . there rachel learned that number1 visitors came to the buckingham palace that day . if there were number2 visitors the previous day how many visited the buckingham palace within number3 days ?,+ number1 number2,56636.0,28.0 7050.0 49586.0 20.0
david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups how many push-ups did zachary and david do altogether ?,+ - number1 number0 number1,144.0,146.0 145.0
last week fred had number0 dollars and jason had number1 dollars . jason washed cars over the weekend and now has number2 dollars . how much money did jason make washing cars ?,- number2 number1,410.0,4153.0 819.0 1229.0
a school has number0 pupils . there are number1 girls and the rest are boys . how many boys are there in that school ?,- number0 number1,300.0,1476.0 1176.0
paco had number0 cookies . he ate number1 cookies and gave number2 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,- number1 number2,102.0,23.0 180.0 78.0
rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them . how many apples did rachel pick in all ?,* number0 number1,1404.0,52.0 27.0 13.0
in a school there are number0 girls and number1 boys . there are also number2 teachers how many people are there in that school ?,+ + number0 number1 number2,33442.0,14702.0 16241.0 2499.0
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david . how many push-ups did david do ?,+ number0 number1,83728.0,6229.0 77499.0 9.0
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many children got on the bus at the bus stop ?,+ - number2 number0 number1,177.0,119.0 89.0 207.0
if each bag has number0 cookies and you had number1 bags of cookies how many cookies would you have ?,* number0 number1,783940157.0,17857.0 43901.0
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many bottles did they have total ?,+ number0 number1,53.0,42.0 11.0 27.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left . how many more files than apps does he have left on the phone ?,- number2 number3,43147.0,5.0 15.0 72973.0 29826.0
rebecca wants to split a collection of eggs into number0 groups . rebecca has number1 marbles and number2 eggs . how many eggs will each group have ?,/ number2 number0,75582.0,18.0 2.0 1360476.0
randy has number0 blocks . he uses some blocks to build a tower . if there are number1 blocks left how many blocks did he use to build the tower ?,- number0 number1,125.0,194.0 69.0
during summer break number0 kids from lawrence county stayed home and the other number1 kids went to camp . an additional number2 kids from outside the county attended the camp . how many kids are in lawrence county ?,+ number0 number1,86.0,48.0 38.0 6459.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning . how many more chocolate chip cookies than raisin cakes did helen bake ?,- + number0 number2 number1,140.0,212.0 122.0 50.0
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,- number2 number0,77390.0,11538.0 12.0 88928.0
debby bought number0 soda bottles and number1 water bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day how many days would the water bottles last ?,/ number1 number2,3762.0,5272.0 3250368.0 864.0 5.0
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,- number0 number2,58957.0,86183.0 19.0 27226.0 1822.0
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many more books than action figures were on his shelf ?,- number1 + number0 number2,220.0,885.0 1212.0 107.0
an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work today ?,/ number1 number2,135470.0,11.0 2709400.0 20.0
paco ate number0 cookies and had number1 cookies left . how many cookies did he have in the beginning ?,+ number0 number1,76505.0,5453.0 71052.0
josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he lose than those he found ?,- number2 number1,74081.0,11.0 19794.0 93875.0
for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,- number1 number0,134.0,64.0 198.0 14.0
after eating a hearty meal they went to see the buckingham palace . there were number0 paintings in the buckingham palace . there rachel learned that number1 visitors came to the buckingham palace that day . if there were number2 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,- number1 number2,3179.0,22.0 8033.0 4854.0
paco ate number0 cookies . if he had number1 cookies initially how many cookies did paco have left ?,- number1 number0,108.0,78.0 186.0
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of number0 g of colors to paint them . if the feathers require number1 g of wax and right now he just needs number2 g how many grams of wax does he already have ?,- number1 number2,31193.0,19.0 50596.0 19403.0
dan has $ number0 . he had $ number1 left with him after he bought a candy bar . how much did the candy bar cost ?,- number0 number1,70.0,111.0 41.0
a mailman has to give number0 pieces of junk mail to each house in each of the number1 blocks . if there are number2 houses in each block how many pieces of junk mail should he give in total ?,* * number0 number2 number1,4048858200.0,1450.0 1324.0 2109.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,- - number0 number1 number2,101.0,353.0 137.0 115.0
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 tax how much money will have at the end of the harvest season ?,- * number0 number1 number2,3736.0,33.0 114.0 26.0
paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons had been lost or given away ?,+ number1 number2,99.0,1475.0 52.0 47.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,* number0 number2,7834965.0,10405.0 3032.0 753.0
